id,bert_distributional_pct_2434,bert_distributional_pct_2436,bert_distributional_pct_2438,bert_distributional_pct_2439,bert_distributional_pct_2441,bert_distributional_pct_2442,bert_distributional_pct_2444,bert_distributional_pct_2445,bert_distributional_pct_2447,bert_distributional_pct_2451
32292,99.905235,0.0018593075,0.0069401255,0.0017440312,0.038645916,0.003533134,0.001409788,0.0020706933,0.037014358,0.0015439595
32295,0.019105393,0.005482188,0.004000326,0.045492057,99.88802,0.019412091,0.0028247617,0.003620862,0.008540778,0.0034953144
32316,0.030992066,0.014385845,99.69585,0.01055137,0.041954204,0.04131243,0.003818105,0.008854388,0.09978644,0.052498497
32319,0.06729273,0.025074644,98.95312,0.01250505,0.08066992,0.10368139,0.012251633,0.019931609,0.55923146,0.16623898
32325,0.036713403,0.021787077,99.41831,0.008105824,0.07183667,0.048621792,0.008589802,0.018593172,0.1707883,0.19665132
32337,0.00691964,0.0069465903,0.010535706,0.0043414594,0.024867302,0.029843384,0.003461508,0.014111503,0.014488712,99.88448
32349,0.010555737,0.032314017,0.011043396,0.019809209,0.08499307,99.63063,0.17803848,0.016439224,0.005123539,0.011064269
32349,0.010555737,0.032314017,0.011043396,0.019809209,0.08499307,99.63063,0.17803848,0.016439224,0.005123539,0.011064269
32352,22.309868,0.02483718,0.05980668,0.06537609,0.05947661,0.19944468,0.023270149,0.055437557,77.169365,0.03311524
32355,0.08797118,0.0057616676,0.0077207275,0.018372042,0.068161964,99.64683,0.025550855,0.01431257,0.11807324,0.0072395457
32355,0.08797118,0.0057616676,0.0077207275,0.018372042,0.068161964,99.64683,0.025550855,0.01431257,0.11807324,0.0072395457
32361,0.020709498,0.0067149107,0.0031785886,0.0024764417,0.007715427,99.938896,0.009857243,0.00428634,0.0026913122,0.0034757487
32361,0.020709498,0.0067149107,0.0031785886,0.0024764417,0.007715427,99.938896,0.009857243,0.00428634,0.0026913122,0.0034757487
32370,0.031280126,0.005866643,0.059563674,0.009371981,0.0013491078,99.82962,0.00622503,0.041473053,0.014076043,0.0011820348
32379,0.0027395987,0.0073270523,0.002080761,0.004394087,0.007368394,99.95314,0.013259746,0.00447541,0.0021198704,0.0031002327
32379,0.002865728,0.0096561005,0.00203811,0.004364736,0.004874075,99.94431,0.020841368,0.0054391758,0.0024948881,0.0031192205
32388,99.858955,0.002488551,0.015127697,0.0010048616,0.0045136586,0.009209146,0.0009270382,0.003009396,0.10149686,0.0032648055
32406,99.94324,0.0050397255,0.0032574804,0.0016531299,0.013132706,0.0071583176,0.0032687515,0.0027446724,0.017219618,0.0032838653
32421,99.96136,0.002474092,0.0035800247,0.0014241671,0.0030283588,0.0100515215,0.0022654964,0.0020999024,0.011794364,0.0019228063
32421,99.96136,0.002474092,0.0035800247,0.0014241671,0.0030283588,0.0100515215,0.0022654964,0.0020999024,0.011794364,0.0019228063
32421,99.96721,0.0023176456,0.0031888539,0.0013187272,0.0024017673,0.00946343,0.0020232124,0.0017716888,0.008667701,0.0016426966
32421,99.96721,0.0023176456,0.0031888539,0.0013187272,0.0024017673,0.00946343,0.0020232124,0.0017716888,0.008667701,0.0016426966
32433,0.027021222,0.011027203,0.26255938,0.014094755,99.50893,0.020496564,0.008844279,0.0071257562,0.12023867,0.019674279
32436,0.031222584,0.009870914,0.27612314,0.014679662,99.50012,0.022528498,0.009670526,0.006432081,0.11035659,0.018988417
32439,0.024365941,0.01479433,0.54465544,0.01595533,99.108604,0.047363978,0.013513454,0.0089424085,0.18165094,0.040147193
32442,0.024069961,0.01386675,0.56325144,0.018048365,99.10205,0.05331119,0.014823642,0.008844792,0.1588622,0.04286165
32457,99.94665,0.0030602533,0.0011456376,0.0013478468,0.008455626,0.002616213,0.0011880321,0.0022285332,0.031879354,0.0014269307
32457,99.94418,0.003156439,0.0012007004,0.0013800813,0.009148488,0.0025879613,0.0012063911,0.002287879,0.033366967,0.0014722025
32457,99.94418,0.003156439,0.0012007004,0.0013800813,0.009148488,0.0025879613,0.0012063911,0.002287879,0.033366967,0.0014722025
32457,99.94261,0.0032253051,0.0013724171,0.00147518,0.010290391,0.0030605148,0.0013758821,0.0022600978,0.03277273,0.0015461212
32460,99.95217,0.0037091621,0.0012079151,0.0013742668,0.003807867,0.0032157695,0.0012288891,0.0024437984,0.029540772,0.0012875099
32460,99.95424,0.003775755,0.0012937647,0.001346844,0.0032620977,0.00305212,0.001249768,0.002361077,0.02813691,0.0012955228
32460,99.9641,0.0032942065,0.001160765,0.0011951071,0.003276948,0.0032074912,0.0012495244,0.0021188923,0.019258387,0.0011337331
32500,0.9372342,0.057499237,1.6224941,0.06279236,0.07380644,95.95956,0.683716,0.18080942,0.3408355,0.08125429
32518,99.82311,0.003308929,0.00774082,0.002334497,0.004395797,0.03749453,0.0014059287,0.004358674,0.113423824,0.0024183216
32524,98.37947,0.005730078,0.012848267,0.0057553365,0.0079759965,0.023923121,0.0031080563,0.006953664,1.5504032,0.003816858
32527,99.93113,0.0017056251,0.006696261,0.0016260899,0.009582853,0.018671835,0.0015484005,0.0021615683,0.025329309,0.0015485835
32530,99.17996,0.003793859,0.014192596,0.0039410857,0.010411599,0.023147082,0.0021945804,0.0035392884,0.75588465,0.0029416876
32533,59.814487,0.04966571,0.3456703,0.053712837,0.061170932,12.639421,0.057158068,0.1337853,26.78031,0.064617015
32536,97.612305,0.01387275,0.03827849,0.007995273,0.03485258,0.06566921,0.005272733,0.013523205,2.198057,0.0101722535
32539,0.17299692,0.1275052,2.6228821,0.031461425,0.057755597,93.00645,0.37708026,3.492688,0.069040395,0.042129096
32554,1.248886,0.01129185,0.02554995,0.004213336,0.0065529076,98.57131,0.015332332,0.03708938,0.07147993,0.00827934
32557,99.943,0.0016659896,0.001939944,0.0018221603,0.017976224,0.007513714,0.0017173896,0.001487123,0.021447366,0.0014248253
32563,0.1345094,0.10098322,1.0468161,0.336406,0.09512826,25.01651,0.08767368,60.449886,0.24866496,12.483425
32563,0.17120807,0.120357715,0.8649364,0.31549004,0.15857823,21.910057,0.119156145,54.213356,0.31978557,21.80708
32563,0.15325193,0.11605699,0.87001306,0.32901907,0.15307054,22.163647,0.11165159,54.167496,0.2955006,21.640297
32563,0.22731602,0.1164884,4.356806,0.3703346,0.077725425,29.391722,0.07631835,56.81858,0.38809067,8.1766205
32566,0.118062936,0.08724748,1.6514168,0.23684126,0.092046216,32.41275,0.10160351,53.345097,0.094883345,11.860055
32566,0.14142393,0.093395755,1.9208748,0.23025826,0.097193815,29.969576,0.105441384,53.06137,0.09384252,14.286624
32566,0.14585763,0.09529966,1.8564062,0.23989996,0.10000719,29.30246,0.101964384,53.12464,0.10193677,14.931531
32590,0.017940776,0.008196804,0.0062372563,0.038427375,99.85662,0.0543572,0.007101134,0.003669265,0.0041957987,0.003246947
32647,99.95922,0.002831759,0.0026631334,0.0024764538,0.0023585998,0.01273946,0.0020772077,0.0029005713,0.011412261,0.0013111031
32647,99.95922,0.002831759,0.0026631334,0.0024764538,0.0023585998,0.01273946,0.0020772077,0.0029005713,0.011412261,0.0013111031
32650,99.96158,0.002333474,0.0022387384,0.0025306104,0.008226897,0.0026382282,0.0013634444,0.0014104606,0.016788024,0.00089821976
32653,99.96745,0.0022845892,0.0022132865,0.0022195156,0.0062729362,0.0017466458,0.0014771855,0.0012396965,0.014308617,0.0007799476
32655,0.00466308,0.010338905,0.007920509,0.032240886,0.39560267,99.45143,0.07982101,0.005773696,0.0036839338,0.008521763
32658,0.0036270001,0.0072357436,0.0053987186,0.025242297,0.12115168,99.78672,0.033105396,0.0072292876,0.003914365,0.006371105
32658,0.0036270001,0.0072357436,0.0053987186,0.025242297,0.12115168,99.78672,0.033105396,0.0072292876,0.003914365,0.006371105
32664,0.0016328419,0.0042396663,0.0025075201,0.007770925,0.017199658,99.94151,0.016643126,0.0033929169,0.0022322051,0.002875799
32664,0.0020961347,0.0062131127,0.00452142,0.012185374,0.040319234,99.900345,0.022713058,0.0045311195,0.0021794606,0.0048996774
32670,0.0024875526,0.021716412,0.0074897623,0.03565418,0.93868923,98.93014,0.026506554,0.01821239,0.00775704,0.011341778
32676,0.009778557,0.033909038,0.009442256,0.0070637735,0.12867083,99.76426,0.026977813,0.008441018,0.0051358887,0.006317215
32700,0.04864204,0.03748792,0.031133665,0.5609926,68.047424,31.032362,0.1731044,0.02575761,0.01808515,0.024997998
32700,0.042599685,0.03514312,0.023309179,0.31529394,75.30091,24.031727,0.19541247,0.021714238,0.009871496,0.024009902
32721,0.033781737,0.045570645,0.026265293,0.18639109,60.456783,38.696175,0.4518216,0.032098126,0.016477715,0.054635808
32721,0.03667104,0.04982524,0.023876198,0.20635273,62.492023,36.734764,0.34292835,0.034113336,0.016102761,0.06333698
32724,0.020186014,0.013951913,99.63684,0.0054382905,0.02748942,0.09189013,0.008861376,0.013189519,0.1485437,0.033607088
32724,0.020186014,0.013951913,99.63684,0.0054382905,0.02748942,0.09189013,0.008861376,0.013189519,0.1485437,0.033607088
32724,0.018733982,0.023575902,99.35776,0.006457876,0.027593061,0.15279037,0.0069792937,0.01693236,0.32944512,0.059725903
32736,0.019020658,0.008099946,0.006434197,0.044162247,0.93822545,98.904564,0.060925715,0.0062093074,0.004578512,0.0077987257
32766,99.97187,0.0035367757,0.0021394056,0.0022064294,0.0073538185,0.0032605524,0.0017366741,0.0016846376,0.0053287265,0.0008833368
32766,99.97187,0.0035367757,0.0021394056,0.0022064294,0.0073538185,0.0032605524,0.0017366741,0.0016846376,0.0053287265,0.0008833368
32769,99.958916,0.0036938128,0.0027728402,0.0025242255,0.0057575693,0.004093223,0.0012177394,0.0015702612,0.01838431,0.0010725799
32772,99.97848,0.0020061955,0.0016664031,0.0013076542,0.0019455545,0.0016637609,0.0014265359,0.001233326,0.0095731225,0.0006961496
32772,99.982414,0.0017207818,0.0012455576,0.0010596174,0.0016246822,0.0015122835,0.0012419033,0.0010710993,0.0075164963,0.0005959461
32772,99.9824,0.0017927717,0.0016082812,0.0010351097,0.0022551853,0.0016828253,0.0012939428,0.0013365035,0.0058017713,0.00080496975
32775,0.003663724,0.005382886,0.0041536223,0.0033428008,0.0017423487,99.93191,0.015871719,0.020582903,0.011529975,0.0018279328
32784,0.0032386582,0.0044317893,0.00459436,0.0031725867,0.0015728227,99.93595,0.014523312,0.020687984,0.010243863,0.0015852355
32820,0.0025323457,0.0031674642,0.0016513827,0.013412649,99.9626,0.008279858,0.0027006702,0.0013750986,0.0023559597,0.0019189138
32826,0.0047593303,0.0038534107,0.00893502,0.06994202,0.027285283,99.21549,0.62717265,0.028561454,0.00901884,0.004993142
32859,0.18586758,0.02289603,98.723236,0.021485215,0.096273474,0.48981616,0.011557698,0.013602487,0.38905975,0.04620406
32859,0.5833805,0.026576268,98.07195,0.023854414,0.12742965,0.4961499,0.011765929,0.015829222,0.6013909,0.041684967
32862,0.007146642,0.0022751663,0.002690126,0.01755277,99.944786,0.008480229,0.004961631,0.0024118826,0.005866391,0.0038313384
32886,0.015345903,0.0029952708,0.0032371222,0.021678455,99.932304,0.0073507247,0.004326447,0.0028135523,0.0057352697,0.004210773
32889,0.006466667,0.0027690835,0.0018614325,0.021458194,99.9499,0.0064914953,0.002812497,0.0018832218,0.0033996021,0.0029616558
32892,0.004733058,0.0026834721,0.0017111212,0.023287842,99.94261,0.011636966,0.0047866814,0.0022285176,0.0035917114,0.0027363857
32910,0.02925651,0.006536089,0.08271466,0.017063104,0.0026377179,99.78521,0.0071230745,0.05672959,0.011141891,0.0015942793
32925,0.031236582,0.004928,0.004103859,0.014084709,0.0038516766,0.038460843,0.0017636295,0.006921562,99.88727,0.0073886593
32925,0.03135979,0.004546025,0.0040287375,0.011247024,0.0040028454,0.025243089,0.0024365373,0.0052276393,99.90575,0.0061678826
32934,0.03164305,0.046753783,0.08691348,65.77621,0.364909,33.236454,0.16826786,0.25283283,0.014513323,0.02150565
32934,0.030262236,0.041121915,0.05900957,66.17705,0.28824493,33.063385,0.11459328,0.1872311,0.017880859,0.021235727
32934,0.022106977,0.035161115,0.056285232,66.23997,0.1525482,33.20237,0.07013132,0.186796,0.015199599,0.01943276
32937,99.94503,0.0024490105,0.0018699263,0.0017843556,0.003380817,0.0027960602,0.0012273783,0.00191704,0.038625244,0.0009230088
32937,99.94503,0.0024490105,0.0018699263,0.0017843556,0.003380817,0.0027960602,0.0012273783,0.00191704,0.038625244,0.0009230088
32937,99.93125,0.002610584,0.0031073233,0.0025361422,0.013399865,0.0023265497,0.0016286449,0.0021034104,0.03981973,0.0012002806
32954,0.029086854,0.005971881,0.00234761,0.01610937,0.0031261833,0.21482818,0.020174466,0.004209849,99.69957,0.004580499
32954,0.029086854,0.005971881,0.00234761,0.01610937,0.0031261833,0.21482818,0.020174466,0.004209849,99.69957,0.004580499
32954,0.029086854,0.005971881,0.00234761,0.01610937,0.0031261833,0.21482818,0.020174466,0.004209849,99.69957,0.004580499
32966,0.0036283385,0.0037500712,0.0019619204,0.01472781,99.95881,0.005409014,0.0030634608,0.002067136,0.0034109245,0.0031713701
33005,0.028379599,0.0033936969,0.07469125,0.034340758,0.006846388,99.73614,0.0034735072,0.07800767,0.032105137,0.0026316908
33011,0.15379135,0.008704954,0.45858085,0.03954307,0.0057782526,99.089226,0.008906874,0.058817085,0.17045334,0.006195507
33025,99.97127,0.0024306548,0.0015775566,0.0012575028,0.0043068794,0.006254699,0.00119655,0.002028902,0.007450604,0.0022368892
33037,99.90489,0.013456882,0.0065830946,0.004367544,0.0036591373,0.04342779,0.00767036,0.0069170617,0.0042736996,0.0047482676
33038,0.24017683,0.1069571,0.2734425,0.78096277,0.3423135,55.581646,1.5640007,0.24747649,40.73862,0.12440233
33038,0.24017683,0.1069571,0.2734425,0.78096277,0.3423135,55.581646,1.5640007,0.24747649,40.73862,0.12440233
33070,99.97729,0.0039515784,0.002942622,0.0011108691,0.0029877247,0.0028601005,0.0016687335,0.0016172581,0.0043943687,0.0011789377
33071,0.012518277,0.006212174,0.0016260663,0.0022984173,0.0020642073,99.96055,0.0046929754,0.0043714778,0.0035945422,0.0020732866
33071,0.020384235,0.0042876382,0.0018201083,0.0023834347,0.0018450086,99.955055,0.0043416903,0.003948474,0.003911669,0.0020269582
33088,0.26259547,0.009687366,0.00849385,0.05981258,99.02957,0.24770677,0.36115387,0.0068533197,0.006836367,0.0072881295
33088,0.2978022,0.010224452,0.009751747,0.06748016,98.736176,0.29417738,0.55927265,0.008085284,0.0092704,0.0077526704
33088,0.34963682,0.009889124,0.010141941,0.060017228,98.94673,0.1906738,0.4097094,0.007098349,0.009066467,0.007029206
33095,0.0261332,0.04862808,96.81863,0.010878293,0.105699256,0.73411816,0.027588239,0.032413553,1.916161,0.27976295
33095,0.0261332,0.04862808,96.81863,0.010878293,0.105699256,0.73411816,0.027588239,0.032413553,1.916161,0.27976295
33095,0.03317122,0.047499247,97.91855,0.007021025,0.05683965,0.41899356,0.018906035,0.02246563,1.2380096,0.23853746
33095,0.03317122,0.047499247,97.91855,0.007021025,0.05683965,0.41899356,0.018906035,0.02246563,1.2380096,0.23853746
33098,0.0028466976,0.010171032,0.0046054423,0.02834895,99.90424,0.032445528,0.0033046748,0.0027536885,0.005787646,0.0054901787
33101,99.927574,0.0032272534,0.003871799,0.0027044136,0.045865353,0.0020662814,0.0030795874,0.002026194,0.008395907,0.001188501
33104,99.882835,0.0043048025,0.0042410255,0.0029483663,0.08785071,0.0021672386,0.0042411997,0.0022750597,0.007303703,0.001846042
33110,0.019560186,0.012280322,99.740486,0.007276113,0.017234331,0.08657821,0.0071250238,0.03240563,0.060788438,0.016262531
33110,0.017695725,0.01379141,99.73517,0.0074023134,0.012748148,0.09849159,0.0065314844,0.039640326,0.054945774,0.013588876
33110,0.013546455,0.011559073,99.779724,0.008889711,0.010184797,0.07249012,0.004675867,0.042902708,0.042976193,0.013053503
33116,99.79709,0.0032854707,0.005887764,0.0031695804,0.11281201,0.0077043404,0.0033761251,0.0046129045,0.058332324,0.0037241615
33125,0.01896433,0.0032201726,0.0030674902,0.015553671,99.93814,0.008515128,0.0032518518,0.0020102996,0.0043189167,0.0029624433
33125,0.03848874,0.00402789,0.004071912,0.023604035,99.9052,0.008161617,0.0038294122,0.002583175,0.0057014283,0.004342273
33140,99.95777,0.0037821846,0.0024646095,0.0020180559,0.0062251734,0.005316534,0.0021414182,0.003957086,0.013792078,0.0025426794
33176,0.0065593226,0.0072856657,0.013154846,0.0043543465,0.020616267,0.0689788,0.0035816168,0.0152501995,0.028981138,99.831245
33185,0.0034780074,0.006821431,0.0029480616,0.033263255,99.910995,0.031037603,0.0031044453,0.0021320572,0.0027949323,0.0034209853
33188,0.017862976,0.0016834564,0.0044474006,0.0135761835,99.930534,0.016107026,0.0034247525,0.0026659742,0.006550192,0.0031487416
33197,0.038328215,0.0028489332,0.004716884,0.026970005,99.89092,0.018238798,0.003982996,0.0031004078,0.00749709,0.0033918496
33200,0.045404598,0.007474712,0.08239158,0.008969203,0.0012923516,99.774254,0.0074322624,0.060487144,0.011000242,0.001294935
33206,0.00183598,0.012061585,0.0064541316,0.0460117,99.88808,0.027106341,0.0035233723,0.0047415234,0.005461349,0.004716471
33206,0.0029262356,0.005186874,0.0034648513,0.024148468,99.93892,0.012209217,0.0021031906,0.0026761482,0.004503697,0.0038625796
33206,0.0042561083,0.005339685,0.0036342917,0.02502191,99.931465,0.017636755,0.0021175218,0.0022511557,0.0045138057,0.0037660415
33209,0.001987092,0.010965901,0.0060370667,0.02117843,99.91941,0.014319715,0.007934333,0.004731702,0.007556754,0.005888036
33227,0.0023777457,0.010301876,0.005634114,0.011894261,99.94124,0.010924005,0.0031748884,0.0032416752,0.0048783426,0.006333203
33227,0.0023777457,0.010301876,0.005634114,0.011894261,99.94124,0.010924005,0.0031748884,0.0032416752,0.0048783426,0.006333203
33236,0.0024357866,0.005995175,0.0034691093,0.027297094,99.85782,0.076663,0.012943565,0.0035211465,0.004737837,0.005112003
33236,0.0024357866,0.005995175,0.0034691093,0.027297094,99.85782,0.076663,0.012943565,0.0035211465,0.004737837,0.005112003
33239,0.0033915308,0.00679409,0.0029101656,0.032583717,99.91192,0.031023802,0.0031029645,0.0020958018,0.0027916443,0.0033791657
33245,0.0031892553,0.029306376,0.012091369,0.022203406,99.81429,0.06961398,0.010407331,0.0076702707,0.017114745,0.014113345
33251,0.0018701792,0.013081661,0.008051841,0.018546337,99.90841,0.02533188,0.00845465,0.0039595957,0.0072242767,0.0050636665
33260,0.0014735895,99.96327,0.004184188,0.002981568,0.0017607785,0.006475192,0.0039890558,0.008030267,0.0043319874,0.00350485
33290,0.012850337,0.0104525415,0.024970444,0.005726084,0.038276527,0.029906347,0.0040390017,0.00880566,0.024564777,99.84041
33299,0.016150536,0.011336176,0.02036973,0.006255841,0.046195455,0.033135876,0.0042232443,0.0091830995,0.041495893,99.811646
33305,86.65446,0.022540035,0.06141794,0.02818093,0.095719576,0.065155946,0.015425361,0.02915942,12.983191,0.044755384
33317,0.012699178,0.0062698745,0.0065655345,0.0041301944,0.03763091,99.90913,0.008479233,0.0039900597,0.0067581264,0.004356651
33322,99.938286,0.0029358217,0.0015425726,0.0016853362,0.0015288776,0.039130796,0.0014118112,0.0030495415,0.008966418,0.0014576302
33322,99.938286,0.0029358217,0.0015425726,0.0016853362,0.0015288776,0.039130796,0.0014118112,0.0030495415,0.008966418,0.0014576302
33335,0.001811378,99.964905,0.0040315734,0.003937829,0.0021782108,0.0031030558,0.0032886858,0.007535815,0.0056987945,0.0035208166
33341,0.0018044366,99.962326,0.004482789,0.0027328935,0.0017454207,0.0051413123,0.0042881183,0.009609689,0.00458843,0.0032710698
33344,0.0018044366,99.962326,0.004482789,0.0027328935,0.0017454207,0.0051413123,0.0042881183,0.009609689,0.00458843,0.0032710698
33352,0.002603306,99.96105,0.005575339,0.0038738383,0.0022284675,0.0041388404,0.0033035022,0.008665952,0.0050548674,0.0035174494
